0,901,14511,17,65,59,67,63,60,Pred1,Pred2,Pred3,Pred4 
58,68,73,[68.99573594],[68.6753928],[67.59762719],[66.21027541]
80,40,61,[62.89012727],[61.5675104],[61.73918075],[62.44857053]
109.5,104,120,[97.90544428],[105.13082547],[96.758983],[94.84648163]
85,102,91,[89.21333375],[93.62538214],[93.22450338],[88.12849211]
105,104,90,[94.14356652],[101.15971482],[100.25227279],[94.44397715]
64,63,52,[65.82153433],[64.77381622],[64.23263574],[64.23994072]
53,78,88,[73.20655985],[75.43401824],[72.48005939],[68.93685904]
70,67,67,[70.9464807],[68.94191028],[67.27298163],[67.37740693]
60,75,72,[71.88158858],[70.31576582],[69.6300289],[68.00146947]
60,72,67,[70.13617702],[68.61059024],[68.00840242],[66.90197365]
62,49,51,[59.97333973],[59.81410956],[60.72820277],[60.86928063]
116,82,121.5,[93.31146428],[93.11435245],[90.40842217],[90.55072441]
93,99,88,[89.80087614],[94.30582278],[94.90596858],[88.79796282]
104,98,96,[92.81174832],[98.51802442],[99.33234298],[93.01459514]
77,46,60,[64.16498058],[62.75159803],[61.73509177],[63.21821977]
74,79,73,[76.97660144],[75.54957647],[71.82991439],[71.88627251]
67,67,70,[70.57974116],[68.61822095],[67.36127447],[67.15926261]
54,58,52,[61.31251867],[60.77975115],[61.44340531],[61.54532506]
37,49,56,[53.88042198],[60.34587033],[60.33033928],[58.80425461]
58,45,32,[54.65747124],[62.71690328],[61.95910608],[58.80425461]
121,99,120,[98.95744408],[105.59154855],[95.02851763],[94.79400871]
102,100.5,84,[91.82010354],[97.5262303],[97.80220489],[91.53118494]
95,99,98,[91.31604689],[96.3282099],[98.26249664],[91.09345199]
50,50,46,[56.37311828],[60.31855796],[59.99682089],[59.20669417]
57,67,68,[67.68494137],[67.0102348],[66.51135458],[65.39811616]
60,53,59,[62.07332918],[61.44279518],[61.64480726],[61.99065098]
60,46,62,[59.89563309],[61.12625804],[60.86428897],[60.84510462]
37,52,67,[56.59871469],[63.95490737],[61.21233401],[59.36243779]
40,43,44,[50.70369347],[60.17110169],[60.7142334],[58.8042546]
100,89,134,[92.87420585],[91.92868117],[90.73866802],[90.62831231]
80,101,94,[88.07766105],[91.85517666],[90.55033712],[86.66951127]
80,104,95,[89.09274665],[93.55413819],[93.06158934],[88.12080108]
81,88,77,[82.23083923],[83.10231662],[77.82358628],[78.55814763]
69,72,78,[73.93910767],[71.8663654],[70.12613685],[69.28089234]
79,77,77,[78.06033113],[76.70846734],[72.37707346],[73.2389533]
57,75,75,[71.50384677],[70.71339145],[69.90441201],[67.78332516]
57,64,63,[65.89491543],[64.92044957],[64.84413343],[64.30111369]
85,44,80,[68.35813968],[64.96645281],[64.45880357],[65.76762346]
109.5,95.5,129.5,[96.38619256],[99.28381566],[92.84536829],[92.95167687]
93,80,106,[85.89715353],[85.26211201],[86.70209946],[83.69747116]
113,83,90,[89.6552213],[92.86601443],[97.19865629],[88.43317764]
64,60,54,[65.00891213],[63.55784201],[63.55980541],[63.74673867]
74,73,50,[71.73833597],[70.98612092],[70.58957944],[67.88409905]
69,62,72,[69.58077235],[67.40095728],[66.28918658],[66.53572342]
50,76,73,[69.7656178],[70.43565849],[69.51671009],[66.72109464]
53,66,65,[65.84383253],[65.98179562],[65.50335816],[64.28340377]
75,67,84,[74.50953024],[71.99457038],[69.86455831],[69.6379151]
110,95.5,124,[96.04000785],[99.69409529],[93.78176045],[92.99999667]
101,98,96,[92.15041906],[97.52378171],[98.7214522],[92.17223849]
109,93.5,94,[92.37650732],[97.55867537],[99.28516177],[92.36824987]
66,60,52,[65.25152606],[64.40241051],[63.6742698],[63.89124191]
60,68,59,[67.58301134],[66.18470899],[65.64546503],[65.32101351]
65,60,79,[68.76729924],[68.70177006],[66.50522626],[66.06167758]
53,69,68,[67.3534923],[67.48117959],[66.87911823],[65.20789185]
60,60,66,[65.64893314],[64.94135779],[64.31573606],[64.14778982]
75,57,95,[72.42215177],[71.92461564],[68.59355383],[68.36116461]
116,80,135.5,[93.98365266],[91.19990474],[87.43029508],[90.10009722]
105,104,92,[94.35122561],[101.43162655],[100.46715638],[94.44316272]
99,101,88,[91.74390037],[97.33631199],[97.36499159],[91.49616285]
81,60,68,[71.42340403],[68.85124055],[66.73906201],[67.65242062]
55,84,76,[74.27497679],[72.88315413],[72.59950652],[69.55679449]
77,65,79,[73.66276832],[71.111658],[68.64956665],[69.07908886]
56,79,71,[72.12637128],[70.82500164],[70.44252616],[68.1706548]
64,67,59,[68.27048179],[66.6952366],[65.92399818],[65.73397828]
62,51,79,[64.69109318],[66.90674133],[64.25698958],[63.58900173]
111,90.5,115,[94.05242324],[97.23953463],[93.97459649],[91.98350643]
100,104,90.5,[93.11062737],[99.57062156],[98.66551859],[93.50676423]
97,104,103,[93.71040308],[100.27582715],[100.13853186],[93.7014016]
67,82,64,[75.05760354],[73.60280277],[71.05640182],[69.98378882]
61,85,90,[77.88700611],[77.81446426],[75.28709258],[73.31806999]
72,86,88,[80.71590824],[80.5730992],[75.89988738],[76.78793053]
60,77,79,[73.50925086],[72.25706447],[71.25027524],[69.05062241]
76,86,80,[80.72556271],[80.81110924],[75.42194461],[76.67144475]
77,84,69,[78.90424877],[78.60500519],[75.13748145],[74.27376578]
122,81,129.5,[95.05491413],[94.01269758],[88.52997122],[90.8779649]
114,85,98,[91.38026754],[95.33105394],[96.25557011],[90.94073745]
107,87,100,[90.6350539],[94.32506979],[95.78048514],[89.98254699]
77,72,75,[75.57853494],[73.30071376],[70.12966949],[70.29373194]
64,87,89,[79.18701817],[78.57698646],[75.89773487],[74.92676832]
76,79,82,[78.62951935],[77.43600773],[73.17167526],[74.01363797]
65,74,75,[73.21846791],[71.39113131],[70.05360871],[68.83204616]
70,69,85,[74.05891273],[72.23712419],[70.32462377],[69.37502702]
71,89,74,[79.74790113],[79.90130853],[75.21460776],[75.41023856]
132.5,90,131,[99.82733624],[103.00176983],[90.32419124],[93.84720408]
103,99,109,[94.16791365],[100.39114447],[97.55771861],[93.13960419]
104,80,107,[88.56861136],[88.70214503],[91.33282938],[87.24398081]
78,87,77,[81.17345564],[81.58707201],[76.37905858],[77.20904762]
91,81,82,[82.95862257],[83.44922508],[78.99365993],[79.47597195]
91,82,82,[83.28549765],[83.97022697],[79.52685633],[79.90369398]
63,84,81,[76.94520006],[75.59667623],[73.77939267],[71.99148648]
73,76,92,[78.10529182],[76.23831799],[73.58896214],[73.49033108]
86,70,89,[78.94540342],[77.01282414],[72.09759946],[74.41226566]
115,91,132,[96.5351376],[98.04706668],[91.02202377],[92.45645616]
115,85,103,[92.13506315],[95.55466156],[94.72076528],[91.13348695]
112,86,105,[91.97672482],[95.14911625],[94.47414245],[91.07865495]
78,70,69,[74.33181531],[72.08143422],[69.58046481],[69.48974235]
79,83,74,[79.70495282],[79.42661109],[75.06001403],[75.30091433]
90,92,88,[86.95737348],[89.66456683],[88.06946935],[84.88253061]
73,84,88,[80.30006891],[79.86250966],[75.3645335],[76.23961246]
74,86,76,[79.73500365],[79.6044573],[74.79359401],[75.38469789]
77,86,68,[79.44911331],[79.5110531],[76.10424507],[74.96108612]
119.5,92,121.5,[96.88272249],[100.59056567],[92.95382442],[93.09791599]
90,82,111,[86.34769286],[85.35591197],[88.54099159],[84.47215583]
110,80,106,[89.83173459],[90.64928974],[92.77005241],[88.91861306]
75,68,62,[71.90047202],[69.85621724],[68.21232314],[67.96377224]
50,66,77,[66.70306932],[69.57052071],[67.1502017],[64.84296375]
78,67,77,[74.35398301],[71.86131829],[69.00199845],[69.51116226]
45,61,47,[59.27884856],[60.84797867],[60.73288062],[60.5687918]
54,62,46,[61.93143727],[62.59738407],[62.06663126],[61.91540378]
56,46,83,[61.78564672],[66.86011093],[63.62149399],[61.87345017]
114,99,122.5,[97.71369847],[103.25882925],[94.83687067],[94.14786915]
102,99,115,[94.50211597],[99.79952451],[96.55190363],[93.04500068]
100,80,99,[86.76825319],[87.80087668],[89.39701757],[84.67048709]
59,37,42,[53.372511],[59.61972861],[61.31585354],[58.80425461]
41,54,54,[56.57589868],[60.6375795],[60.36362125],[59.32568343]
38,59,54,[57.63638818],[61.71583435],[60.85171665],[59.82318265]
26,51,46,[50.15715769],[60.51123177],[61.36657644],[58.8042546]
44,43,32,[50.08726442],[62.3175116],[61.91850423],[58.8042546]
45,27,38,[45.20378647],[59.41953157],[61.21517725],[58.8042546]
104.5,99,111.5,[94.72663619],[100.75201403],[97.07241157],[93.27682648]
102,96,99,[92.09431367],[97.22105975],[98.52630923],[92.12829158]
96,100.5,96,[91.7759664],[97.16921524],[98.31540493],[91.7059136]
73,70,75,[73.86431065],[71.65618735],[69.31639986],[69.21239278]
65,88,93,[80.23833904],[79.94007113],[77.61631041],[76.33411122]
65,77,87,[75.80933928],[74.54147359],[72.7045445],[70.62042656]
70,84,88,[79.55812093],[78.86826694],[75.19778405],[75.31823447]
66,80,69,[74.77610587],[73.19584856],[70.99973781],[69.81038827]
67,75,70,[73.41656009],[71.64221773],[69.72502258],[68.94159431]
103,104,124,[96.85938007],[102.88787078],[96.28997111],[94.24581135]
92,101,99,[91.33601792],[96.51192683],[98.40028128],[91.19564179]
113,99,103,[95.74585631],[102.9734455],[98.25259939],[94.06364966]
78,69,70,[74.11646806],[71.81766998],[69.12118279],[69.35317518]
65,78,84,[75.77538557],[73.93124792],[72.55888045],[70.54377744]
79,79,90,[80.35851521],[79.51789736],[74.87953372],[76.2800057]
52,69,81,[68.85466821],[71.33422695],[68.7359503],[66.17072667]
53,65,87,[68.47867711],[72.27161542],[68.49192452],[65.95915676]
62,59,60,[64.96628521],[63.34121157],[63.4949454],[63.72535876]
122,82,130.5,[95.42227876],[94.60361856],[88.62795026],[91.10002076]
86,99,104,[89.88737891],[94.16121694],[96.59556564],[89.33806036]
115,81,100,[90.61428089],[93.14518977],[94.66999942],[89.87322275]
75,51,53,[64.47040317],[63.99542242],[62.49952594],[63.40692914]
51,67,75,[67.05893815],[69.1692743],[67.20716499],[65.05086365]
56,68,70,[68.05901289],[67.82066927],[67.04532832],[65.63402724]
56,71,76,[69.95298647],[70.20565514],[68.81399899],[66.81944454]
66,65,60,[68.21081241],[66.49773637],[65.72684959],[65.69249776]
54,63,54,[63.4512756],[62.50745994],[63.00299903],[62.8273669]
118,99,126,[98.83067663],[104.36614298],[94.09179914],[94.51508476]
86,101,87,[88.70322832],[92.89197103],[91.62678842],[87.3354012]
100,99,98,[92.42899441],[97.98528109],[99.28064794],[92.62908197]
71,63,59,[68.65277892],[66.73376607],[65.78356193],[65.95538584]
59,75,68,[71.08305679],[69.63669259],[68.97730976],[67.49763327]
69,67,84,[72.97083441],[71.54817468],[69.53105941],[68.68428075]
54,72,72,[69.24739381],[69.26032502],[68.41012445],[66.37946074]
74,76,74,[76.07479749],[74.12252667],[70.99774991],[70.77123014]
78,48,73,[67.00381111],[64.25694008],[63.77691789],[64.94188322]
105.5,98.5,116.5,[95.25467251],[100.52161312],[96.03757792],[93.25571907]
92,101,94,[90.82016984],[95.83214751],[97.10532031],[90.3550232]
100,98.5,97,[92.17965555],[97.58882428],[98.89923494],[92.24709723]
69,60,67,[68.16597892],[66.07378129],[65.11731843],[65.66062643]
54,80,84,[73.65357501],[74.4394848],[72.53840282],[69.19648388]
64,62,72,[68.27003856],[67.05999289],[66.01127082],[65.74317931]
61,76,73,[72.62665754],[71.03013258],[70.12812475],[68.46942428]
70,65,74,[71.18882055],[68.98555859],[67.52526365],[67.53539401]
76,50,85,[68.8576271],[67.88988742],[65.75669307],[66.10376299]
113,83,119.5,[92.75240226],[92.89195858],[91.12548675],[90.49752128]
105,98.5,81,[91.5477007],[97.06257119],[97.99494624],[91.0927477]
103,91,99,[90.83263019],[94.94746454],[97.15860043],[90.29680742]
78,71,75,[75.48394151],[73.14484596],[69.92082835],[70.22987954]
47,61,80,[64.48754455],[69.47947],[65.94724224],[63.51668145]
73,66,85,[73.77829948],[71.57702455],[69.60496769],[69.18346981]
55,71,70,[68.87836896],[68.44989055],[67.87615071],[66.14315976]
63,60,68,[66.72450911],[65.4854415],[64.77657389],[64.79583069]
70,56,67,[66.97437528],[64.78391471],[64.09057057],[64.93151331]
116.5,82,98.5,[91.08685348],[94.32591961],[95.54869026],[90.5094482]
92,95.5,93.5,[89.11097529],[92.89865918],[93.86485254],[87.91849017]
102,81,87,[86.16294326],[87.77456102],[87.59625534],[83.69497648]
54,52,52,[59.07602831],[60.07534438],[60.25434506],[60.46246824]
54,64,78,[67.17465927],[69.39477655],[66.92864147],[65.11944527]
66,65,78,[70.68913857],[69.41410039],[67.8911078],[67.24453493]
60,63,73,[67.71572952],[67.62154428],[66.23145092],[65.4173067]
59,67,74,[69.03449344],[68.75056021],[67.50478601],[66.23267703]
85,59,77,[73.32428384],[70.39224412],[67.47422141],[68.84140398]
113.5,104,129,[99.44469402],[105.98630597],[95.06024518],[95.21145754]
96,104,83,[91.42331339],[97.22529563],[96.54732505],[91.01733237]
92,98,94,[89.92186206],[94.26914184],[95.83222413],[89.0718571]
63,43,46,[57.28213558],[59.62092069],[61.14640827],[59.60783875]
40,58,69,[59.95272997],[65.72655526],[63.05426857],[60.91872509]
46,49,56,[56.34913811],[60.36823309],[60.19619794],[59.21370427]
43,54,59,[57.84259308],[61.90985531],[60.83899594],[59.91528692]
54,50,62,[59.7657012],[61.80725007],[61.09168544],[60.79406802]
45,55,53,[57.89905361],[60.6234694],[60.38367559],[59.93092365]
105,94,116.5,[93.87849018],[97.49797694],[94.85500754],[92.20855509]
102,99,94,[92.4560757],[98.10428611],[98.65193968],[92.57083908]
97,99,94,[91.34684622],[96.44721492],[97.63378839],[91.03520911]
71,65,63,[69.93492829],[67.95110146],[66.6015209],[66.74586591]
78,88,94,[83.52896824],[84.4193236],[81.33121369],[80.49487287]
78,75,88,[78.52407054],[76.83056383],[72.98323263],[73.92574415]
67,77,72,[74.38343784],[72.62668764],[70.61004798],[69.55962581]
68,70,89,[74.40783404],[73.6533991],[71.09710274],[69.62483751]
96,53,77,[74.00178152],[70.55752981],[68.23944714],[69.25298485]
106,98,122.5,[95.7433034],[100.08697795],[94.84662451],[93.18812434]
110,99,104,[95.20299538],[102.11515865],[98.18285025],[93.78676179]
110,104,90,[95.21310527],[102.81678601],[101.89274788],[94.90477823]
61,61,54,[64.58029635],[63.21781826],[63.4206688],[63.49311769]
48,82,76,[71.76961014],[72.40903619],[71.61948743],[67.99863816]
73,68,70,[72.48633506],[70.32901136],[68.1212691],[68.33568842]
58,69,78,[70.02945941],[70.35598997],[68.62831664],[66.86418831]
81,72,75,[76.58519925],[74.49437463],[71.0054101],[71.37834769]
85,46,85,[69.76678118],[66.65420505],[65.52423668],[66.64272045]
119.5,90.5,117,[96.06647334],[99.84154778],[93.33414867],[92.76605384]
92,98.5,101,[90.79963393],[95.48133383],[98.30616164],[90.46258415]
111,86,98,[91.01375459],[94.85781312],[96.24222023],[90.4470815]
68,86,62,[76.42482432],[75.7096207],[73.01540622],[71.18820986]
51,82,91,[74.44875759],[77.75616076],[73.99189971],[69.76881964]
75,84,87,[80.67191707],[80.38938227],[75.32865561],[76.68574073]
77,86,90,[82.17588608],[82.50208212],[77.78756824],[78.65980794]
89,75,88,[81.23477091],[80.47612044],[75.35170256],[77.30413008]
97,61,86,[78.22693342],[75.34797246],[71.40460114],[73.43678216]
118.5,83,114,[93.43168746],[94.88670225],[91.8891377],[91.00664216]
110,98,107,[95.20906582],[102.00202435],[97.39603653],[93.56307706]
104,90.5,103,[91.32524836],[95.56220129],[96.29716065],[91.06256727]
68,81,68,[75.49752943],[73.92331551],[71.25932844],[70.26483356]
68,86,61,[76.29103287],[75.54978541],[73.08222851],[71.02008614]
72,74,85,[76.30058958],[74.08840751],[71.91313265],[71.15089499]
53,85,79,[74.49374043],[73.77696263],[73.2249413],[69.72038069]
78,65,80,[74.05083876],[71.44802516],[68.85219399],[69.3242522]
90,44,94,[71.55421977],[67.86759475],[66.6768988],[67.76776842]
111,99,123,[97.12398981],[102.2852569],[94.85381847],[93.87118489]
116,95.5,90,[94.05057569],[100.36933043],[101.72715379],[93.56680334]
108,80,96,[88.27889748],[90.46564733],[92.86891092],[86.62312389]
72,57,50,[65.44732348],[65.37963549],[63.50916132],[64.00406398]
65,85,76,[77.15700953],[76.10072727],[73.45080655],[72.19284191]
72,68,64,[71.40613672],[69.42146742],[67.65577698],[67.65940364]
49,73,66,[67.46972539],[67.77091118],[67.41526473],[65.29021118]
76,58,67,[69.27228875],[66.87270472],[65.45214592],[66.32637722]
75,44,81,[65.85978799],[65.46556684],[64.02902571],[64.26879243]
118,99,116,[97.99544406],[104.82402157],[95.82573785],[94.51915692]
92,94,110,[90.36099339],[93.67599153],[96.43119488],[90.05094848]
112,104,90,[95.63643008],[103.47961448],[102.54893792],[95.08909866]
63,44,40,[56.78967847],[61.04565576],[61.69037211],[59.37401105]
58,74,68,[70.46645589],[69.03656119],[68.62761117],[67.11590275]
50,50,59,[58.24855087],[61.06594465],[60.46352436],[60.09105573]
36,48,61,[53.94935212],[61.33094251],[60.1774311],[58.80425461]
54,56,51,[60.42444577],[60.46496597],[60.81419761],[61.09179712]
50,36,53,[52.10651688],[58.83457266],[60.19783749],[58.80425461]
114.5,86,129,[94.79524801],[94.84243965],[90.22631895],[91.29928229]
85,100.5,91,[88.75798758],[92.84387931],[92.15688516],[87.48690907]
107,87,96,[90.20227537],[93.78124633],[96.78884237],[89.31005211]
67,71,69,[71.86885461],[70.01598398],[68.39610434],[67.96420417]
75,77,75,[76.80159754],[75.11089866],[71.49584576],[71.67420188]
73,75,93,[77.88902881],[76.12314555],[73.44053782],[73.23073277]
68,72,85,[74.5923721],[72.88178464],[71.09986301],[69.72552329]
77,82,91,[80.98110802],[80.55403042],[76.35654151],[77.11704353]
75,69,75,[74.02414375],[71.72245136],[69.13209765],[69.30747944]
125,84,129,[96.48968819],[96.89639645],[89.32475689],[91.8220384]
100,91,126,[92.76583829],[93.56840172],[92.58061066],[91.07649621]
100,81,97,[86.85752701],[88.47129119],[89.80534726],[84.76196168]
80,66,42,[69.62603439],[71.73535634],[70.46739815],[66.58839887]
50,66,69,[65.60251743],[67.20891568],[65.9738482],[64.15290612]
58,65,67,[67.08404063],[66.29040693],[65.82895652],[65.02655681]
63,79,67,[73.39384994],[71.92298284],[70.20272885],[68.93833106]
64,61,58,[65.94562156],[64.31300366],[64.1675158],[64.31367297]
69,53,66,[65.47151591],[63.37024694],[63.17087525],[64.02103082]
119,104,117,[99.61807467],[108.27867072],[96.95095628],[95.72322533]
86,101,104,[90.48129642],[95.20322073],[98.0190566],[90.19350442]
111,80,106,[90.05795666],[90.96618255],[92.73550416],[89.22573906]
74,70,65,[72.76757747],[70.73596558],[68.55121549],[68.50908897]
52,68,73,[67.41334002],[68.76802789],[67.26412828],[65.25876355]
68,67,77,[71.78649406],[69.64000025],[68.44616694],[67.92177168]
56,63,67,[65.82398714],[65.91209724],[65.12685319],[64.26572819]
70,61,52,[66.66971738],[65.83201913],[64.51090896],[64.74729385]
76,42,80,[65.25194309],[64.64230886],[63.57497797],[63.89723307]
